use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,6d31a064-a48e-4900-b56e-7869b96d32ea,validatorCheck,1,0,1,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,908c09b1-1acb-4b09-9a51-417332c0bcf2,audio,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,908c09b1-1acb-4b09-9a51-417332c0bcf2,audio,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,d0915064-2aad-4019-9002-718c63195d59,video,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,d0915064-2aad-4019-9002-718c63195d59,video,1,1,-1,true
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,d0915064-2aad-4019-9002-718c63195d59,video,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,d0915064-2aad-4019-9002-718c63195d59,video,1,1,-1,true
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,81272938-1d1f-44d2-8e34-e8172fe348b9,state,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,be843442-6760-4b7d-be0b-10feee04f4ba,update,1,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,be843442-6760-4b7d-be0b-10feee04f4ba,update,2,1,0,false
use,2015-06-08T16:23:31Z,aff8a1f40556041c60c97e0ad94d13bcb,be843442-6760-4b7d-be0b-10feee04f4ba,update,2,1,-1,true
